0.038265281119937156	0.038265281119937156	4.4290689227946726e-05
0.038265281119937156	0.039514757619969317	2.180904635655748e-05
0.038265281119937156	0.04076423412000148	-5.1137443964408925e-05
0.038265281119937156	0.04201371062003363	6.729269905458522e-05
0.038265281119937156	0.04326318712006579	-4.0413354489141275e-05
0.038265281119937156	0.04451266362009795	1.7265045414799886e-05
0.038265281119937156	0.045762140120130114	8.75036174757827e-06
0.038265281119937156	0.047011616620162275	-9.613785194602221e-06
0.038265281119937156	0.04826109312019443	2.0190039145517785e-06
0.038265281119937156	0.04951056962022659	7.139554414305024e-06
0.038265281119937156	0.05076004612025875	-1.020962610507691e-05
0.038265281119937156	0.05200952262029091	-1.5417136288114493e-05
0.038265281119937156	0.05325899912032307	3.309741722887884e-05
0.038265281119937156	0.054508475620355226	-8.643122291057447e-05
0.038265281119937156	0.055757952120387394	6.185866918082393e-05
0.038265281119937156	0.05700742862041955	-5.724300243496286e-05
0.038265281119937156	0.05825690512045171	-9.788407800886913e-05
0.038265281119937156	0.05950638162048387	0.00020097092777251568
0.038265281119937156	0.060755858120516024	-0.0003214632706331254
0.038265281119937156	0.06200533462054819	0.0005129178817111081
0.038265281119937156	0.06325481112058035	0.00041765277638462013
0.038265281119937156	0.0645042876206125	-0.001424586864034822
0.038265281119937156	0.06575376412064467	-0.0003461969088705011
0.038265281119937156	0.06700324062067682	-0.00042496271310399797
0.038265281119937156	0.06825271712070899	-0.0008137252530901796
0.038265281119937156	0.06950219362074114	0.0005115181385165485
0.038265281119937156	0.0707516701207733	-0.0005249193564125888
0.038265281119937156	0.07200114662080546	-0.0001659841296503917
0.038265281119937156	0.07325062312083763	0.0002697375413983002
0.038265281119937156	0.07450009962086979	-0.0005273422986603264
0.038265281119937156	0.07574957612090194	0.0002849585279596138
0.038265281119937156	0.0769990526209341	-9.609708492935203e-05
0.038265281119937156	0.07824852912096626	-0.000156533859655872
0.038265281119937156	0.07949800562099843	0.0002617845309043954
0.038265281119937156	0.08074748212103058	-0.00025412967966509517
0.038265281119937156	0.08199695862106274	0.00014825040514233014
0.038265281119937156	0.08324643512109489	1.8717957756592297e-06
0.038265281119937156	0.08449591162112706	-0.00012228301115189432
0.038265281119937156	0.08574538812115923	0.00020126916723813527
0.038265281119937156	0.08699486462119138	-0.00017555425923413141
0.038265281119937156	0.08824434112122354	0.00010690099118091857
0.038265281119937156	0.08949381762125569	2.2470657943955675e-05
0.038265281119937156	0.09074329412128786	-0.0001336310976720621
0.038265281119937156	0.09199277062132002	0.0002349208916710816
0.038265281119937156	0.09324224712135218	-0.00022031555378813718
0.038265281119937156	0.09449172362138433	0.00014105595364113157
0.038265281119937156	0.09574120012141649	5.510786867199564e-05
0.038265281119937156	0.09699067662144865	-0.00023000374481359828
0.038265281119937156	0.09824015312148082	0.0003774061383787627
0.038265281119937156	0.09948962962151298	-0.0003349929928892397

0.039514757619969317	0.038265281119937156	4.208844069340762e-06
0.039514757619969317	0.039514757619969317	-3.463289026814201e-05
0.039514757619969317	0.04076423412000148	4.190977905315075e-05
0.039514757619969317	0.04201371062003363	-3.249956933908577e-05
0.039514757619969317	0.04326318712006579	1.1870931389722451e-05
0.039514757619969317	0.04451266362009795	2.1588354877864015e-06
0.039514757619969317	0.045762140120130114	-7.5063668747755685e-06
0.039514757619969317	0.047011616620162275	2.1428639624960794e-06
0.039514757619969317	0.04826109312019443	5.0660691735451135e-06
0.039514757619969317	0.04951056962022659	-4.88069075399763e-06
0.039514757619969317	0.05076004612025875	-2.8079861840577764e-06
0.039514757619969317	0.05200952262029091	2.4383604286778944e-05
0.039514757619969317	0.05325899912032307	-4.1046796419824125e-05
0.039514757619969317	0.054508475620355226	5.292243051735222e-05
0.039514757619969317	0.055757952120387394	-3.223347551831427e-05
0.039514757619969317	0.05700742862041955	-3.062608538677288e-05
