0.000000000000000000e+00 0.000000000000000000e+00
1.527467181915900113e-03 1.248486730322653738e-03
3.054934363831800226e-03 1.092264216531483624e-02
4.582401545747700339e-03 1.842242266919833296e-02
6.109868727663600452e-03 7.000436895795944005e-03
7.637335909579500565e-03 3.463142946875490125e-04
9.164803091495400678e-03 1.928010032080883218e-04
1.069227027341130079e-02 7.521984679085495090e-04
1.221973745532720090e-02 6.891393056161660173e-04
1.374720463724310102e-02 6.055304135568061619e-04
1.527467181915900113e-02 5.953463396002854624e-04
1.680213900107490124e-02 1.703222075047836764e-03
1.832960618299080136e-02 4.482997233627264086e-03
1.985707336490670147e-02 9.173614877768040835e-04
2.138454054682260158e-02 4.388713241880099532e-04
2.291200772873850169e-02 2.831292947339776405e-04
2.443947491065440181e-02 3.186721416780557222e-04
2.596694209257030192e-02 1.887672683586803335e-04
2.749440927448620203e-02 2.893982499187661389e-04
2.902187645640210215e-02 2.510853305904427288e-04
3.054934363831800226e-02 1.469980539098800503e-04
3.207681082023390584e-02 2.359199101027322876e-04
3.360427800214980248e-02 1.480086659122229159e-04
3.513174518406569913e-02 8.267467471925682638e-05
3.665921236598160271e-02 1.663625533950315451e-04
3.818667954789750629e-02 9.323524176186214136e-05
3.971414672981340294e-02 1.500777737474302831e-04
4.124161391172929958e-02 9.748856676387370618e-05
4.276908109364520316e-02 1.300493285640740341e-04
4.429654827556110674e-02 8.612866517789430527e-05
4.582401545747700339e-02 1.219435435945453479e-04
4.735148263939290003e-02 8.450857714566188054e-05
4.887894982130880361e-02 1.114674934027495064e-04
5.040641700322470720e-02 8.803760579751097545e-05
5.193388418514060384e-02 1.068875891009690916e-04
5.346135136705650048e-02 7.928238451192107326e-05
5.498881854897240407e-02 1.039990346654733641e-04
5.651628573088830765e-02 7.493788581364897174e-05
5.804375291280420429e-02 9.764992098441926168e-05
5.957122009472010093e-02 7.319885935854275410e-05
6.109868727663600452e-02 9.354344781758057979e-05
6.262615445855190810e-02 6.982092482730114526e-05
6.415362164046781168e-02 9.085097641245047173e-05
6.568108882238370139e-02 6.765215651104411042e-05
6.720855600429960497e-02 8.686612580448995857e-05
6.873602318621550855e-02 6.647099496514364625e-05
7.026349036813139826e-02 8.358211807627536076e-05
7.179095755004730184e-02 6.458371282062898126e-05
7.331842473196320542e-02 8.146235929876653422e-05
7.484589191387910900e-02 6.309468620969265471e-05
7.637335909579501259e-02 7.893936769265546822e-05
7.790082627771090229e-02 6.213618133272032641e-05
7.942829345962680587e-02 7.688828385464454174e-05
8.095576064154270945e-02 6.092799842562101638e-05
8.248322782345859916e-02 7.530320348972070006e-05
8.401069500537450274e-02 5.998215553812407004e-05
8.553816218729040632e-02 7.361204645704558008e-05
8.706562936920630991e-02 5.937570213887080796e-05
8.859309655112221349e-02 7.208708830721591266e-05
9.012056373303810319e-02 5.876408737510759180e-05
9.164803091495400678e-02 7.096923137257535948e-05
9.317549809686991036e-02 5.826110537262980103e-05
9.470296527878580006e-02 6.981443374584237697e-05
9.623043246070170365e-02 5.796578885355345472e-05
9.775789964261760723e-02 6.883460914249218314e-05
9.928536682453351081e-02 5.774085833046150841e-05
1.008128340064494144e-01 6.804800055964762076e-05
1.023403011883653041e-01 5.761715632214959546e-05
1.038677683702812077e-01 6.737027739908554109e-05
1.053952355521971113e-01 5.760492169708989976e-05
1.069227027341130010e-01 6.674280513280403360e-05
1.084501699160289045e-01 5.769606981884964028e-05
1.099776370979448081e-01 6.634374530538543989e-05
1.115051042798607117e-01 5.787821715656348703e-05
1.130325714617766153e-01 6.594324042424484593e-05
1.145600386436925050e-01 5.819302692767152176e-05
1.160875058256084086e-01 6.570514720172434284e-05
1.176149730075243122e-01 5.857302533785247226e-05
1.191424401894402019e-01 6.555805903096038867e-05
1.206699073713561055e-01 5.905612598649644801e-05
1.221973745532720090e-01 6.553115028595064232e-05
1.237248417351879126e-01 5.965126575593772526e-05
1.252523089171038162e-01 6.555448067397756607e-05
1.267797760990197198e-01 6.036658473791720947e-05
1.283072432809356234e-01 6.575913325253578752e-05
1.298347104628514992e-01 6.113883224945165600e-05
1.313621776447674028e-01 6.595534738610866327e-05
1.328896448266833064e-01 6.208145846559062308e-05
1.344171120085992099e-01 6.636185265871176757e-05
1.359445791905151135e-01 6.306848416351789840e-05
1.374720463724310171e-01 6.680038076649564205e-05
1.389995135543469207e-01 6.421637647371497830e-05
1.405269807362627965e-01 6.739586937904478900e-05
1.420544479181787001e-01 6.546463801188569568e-05
1.435819151000946037e-01 6.804761024590790441e-05
1.451093822820105073e-01 6.687803413186647417e-05
1.466368494639264108e-01 6.882929427677577305e-05
1.481643166458423144e-01 6.836653840557037375e-05
1.496917838277582180e-01 6.972243630040619812e-05
1.512192510096741216e-01 7.008047533120270907e-05
