1.993129213770000074e+00 1.188544483600000035e-02 6.277024991400000087e-02 4.768026287999999578e-03 8.900902475300000172e-02
1.985790545238000027e+00 1.193120794899999934e-02 6.520478671200000131e-02 5.884484403000000280e-03 8.743521362499999394e-02
1.976989697709000016e+00 1.198840402099999973e-02 6.806349950600000531e-02 6.935258996000000058e-03 8.548488895099999596e-02
1.966785599707000065e+00 1.205553164300000001e-02 7.110080737599999701e-02 7.900004683999999402e-03 8.329343767199999526e-02
1.955618733389000052e+00 1.212932939499999918e-02 7.413427399699999698e-02 8.727339303000000714e-03 8.097698662100000222e-02
1.944188707264000060e+00 1.220503910099999915e-02 7.701860493100000371e-02 9.369759655000000492e-03 7.864719447699999866e-02
1.933437706234000020e+00 1.227635554800000049e-02 7.964811451400000131e-02 9.802764046999999648e-03 7.639659167500000014e-02
1.924416030871000105e+00 1.233608704999999972e-02 8.195806934700000657e-02 1.004052461700000003e-02 7.428424990699999952e-02
1.918062842139000024e+00 1.237744977900000036e-02 8.392294449100000386e-02 1.012803932099999929e-02 7.233126562399999626e-02
1.914918107190000107e+00 1.239602614500000081e-02 8.555778784799999981e-02 1.011995166600000023e-02 7.052288750400000084e-02
1.914932398234000077e+00 1.239137374200000030e-02 8.690961768400000398e-02 1.005294192199999992e-02 6.882608847700000254e-02
1.917453199275999998e+00 1.236744541500000086e-02 8.805226139400000596e-02 9.928230386000000754e-03 6.719877170999999372e-02
1.921401018704999908e+00 1.233151271599999994e-02 8.907616025100000001e-02 9.714237703000000793e-03 6.559408492099999544e-02
1.925562295001999935e+00 1.229222505099999974e-02 9.007591978199999683e-02 9.368661356999999357e-03 6.395922068300000096e-02
1.928856232588999964e+00 1.225772418500000079e-02 9.113384646399999567e-02 8.865254826000000532e-03 6.223948482100000179e-02
1.930470524164999979e+00 1.223463558800000003e-02 9.230545094500000602e-02 8.214605041000000094e-03 6.038923395899999796e-02
1.929878582503999906e+00 1.222784373900000048e-02 9.360547649400000059e-02 7.460750121999999880e-03 5.839688105399999662e-02
1.926795581906000088e+00 1.224044762999999987e-02 9.501017635599999511e-02 6.685183834000000061e-03 5.629229375099999849e-02
1.921137874338000096e+00 1.227389202200000057e-02 9.647495261800000110e-02 5.983956581000000191e-03 5.413564262500000085e-02
1.913014095992999986e+00 1.232799406900000026e-02 9.795780931099999644e-02 5.440462477999999900e-03 5.198714294500000194e-02
1.902717896226999938e+00 1.240105427100000011e-02 9.943431197200000571e-02 5.104740146000000256e-03 4.987798613899999817e-02
1.890695359588000057e+00 1.249012466199999997e-02 1.008935787339999973e-01 4.980860618000000281e-03 4.781005605599999986e-02
1.877490907866000036e+00 1.259119134400000020e-02 1.023211702150000069e-01 5.032871286999999680e-03 4.578471007200000248e-02
1.863726724009000080e+00 1.269957513799999972e-02 1.036890752880000044e-01 5.199090247000000276e-03 4.383058594500000016e-02
1.850138518522000064e+00 1.280965280799999974e-02 1.049512683360000059e-01 5.408836822000000384e-03 4.201938322899999995e-02
1.837587029952999940e+00 1.291488138699999934e-02 1.060521092819999983e-01 5.597041906000000365e-03 4.045373438100000052e-02
1.826977655567000092e+00 1.300844809899999975e-02 1.069371879140000037e-01 5.713462415999999953e-03 3.924592065199999924e-02
1.819005245347999900e+00 1.308494616799999941e-02 1.075667013539999967e-01 5.719996076999999887e-03 3.849198062899999995e-02
1.813883399762000082e+00 1.314227951699999987e-02 1.079217451519999954e-01 5.588026460000000174e-03 3.826160478800000320e-02
1.811184375322000051e+00 1.318287255800000037e-02 1.080101361539999999e-01 5.291819776000000058e-03 3.858341209999999882e-02
1.809913854808000044e+00 1.321313301499999968e-02 1.078680278320000019e-01 4.814464160999999860e-03 3.942641907799999956e-02
1.808795339338000074e+00 1.324144467900000011e-02 1.075608213789999990e-01 4.164431895000000015e-03 4.067888751800000091e-02
1.806659217303000053e+00 1.327551002099999940e-02 1.071799651530000036e-01 3.381891401999999845e-03 4.214887782400000144e-02
1.802711072549000093e+00 1.332060195000000016e-02 1.068335495700000054e-01 2.527304439000000163e-03 4.359824960900000185e-02
1.796643349136999968e+00 1.337871457199999933e-02 1.066243209759999977e-01 1.660359687999999993e-03 4.480191908799999873e-02
1.788568047952000084e+00 1.344915460700000023e-02 1.066285476639999980e-01 8.242163389999999576e-04 4.559416736500000039e-02
1.778883576384999943e+00 1.352898458900000066e-02 1.068818797420000022e-01 4.634316200000000317e-05 4.588296223700000231e-02
1.768136855392000051e+00 1.361429701100000042e-02 1.073836382810000045e-01 -6.536875680000000252e-04 4.563577470300000244e-02
1.757010045911999940e+00 1.370021428799999934e-02 1.081026863840000019e-01 -1.255656331999999934e-03 4.486030330000000121e-02
1.746271625162000074e+00 1.378121951600000047e-02 1.089856549159999993e-01 -1.745125488999999929e-03 4.359244287399999945e-02
1.736768964429000084e+00 1.385099465800000013e-02 1.099598930089999982e-01 -2.118791167999999839e-03 4.189662648800000083e-02
1.729371888980999916e+00 1.390267854099999992e-02 1.109390724910000042e-01 -2.389467483999999954e-03 3.986842335500000167e-02
1.724900740950999989e+00 1.392938876300000087e-02 1.118302827629999996e-01 -2.587902490000000208e-03 3.763880153000000173e-02
1.724022787146999969e+00 1.392527939299999934e-02 1.125464738259999986e-01 -2.755107203000000185e-03 3.536919573200000139e-02
1.727125833189000037e+00 1.388691693500000018e-02 1.130207215910000035e-01 -2.938303963999999800e-03 3.323552008800000068e-02
1.734193753662000015e+00 1.381464613500000063e-02 1.132179711190000049e-01 -3.187145248000000045e-03 3.140349114899999849e-02
1.744731920965999938e+00 1.371326745000000027e-02 1.131381465380000007e-01 -3.552728182999999925e-03 3.000675540999999877e-02
1.757799356203999963e+00 1.359148098000000082e-02 1.128104594410000022e-01 -4.086328119000000141e-03 2.913045045399999949e-02
1.772170884382000100e+00 1.346011248500000000e-02 1.122780850100000005e-01 -4.832536640999999730e-03 2.881650049899999941e-02
1.786592840985999908e+00 1.332969618499999995e-02 1.115832070270000032e-01 -5.818931634000000346e-03 2.906929874499999955e-02
1.800061341784999991e+00 1.320839018600000053e-02 1.107559906910000058e-01 -7.045330090999999892e-03 2.986409274899999924e-02
1.811950128944999960e+00 1.310134731099999936e-02 1.098136412460000016e-01 -8.481639129999999499e-03 3.115081548099999861e-02
1.822131738973000070e+00 1.300999221699999930e-02 1.087639467379999947e-01 -1.007439167800000014e-02 3.284665492000000270e-02
1.830806980548000062e+00 1.293338806500000070e-02 1.076180510370000065e-01 -1.175958909299999917e-02 3.483468416200000140e-02
1.838390301246999980e+00 1.286882489699999951e-02 1.063993965839999944e-01 -1.347208484199999973e-02 3.696614983700000079e-02
1.845369794400999908e+00 1.281265357099999926e-02 1.051525345270000050e-01 -1.514870026699999955e-02 3.906552103199999876e-02
1.852245940887000009e+00 1.276098457399999983e-02 1.039424172569999999e-01 -1.673516692299999858e-02 4.094987981699999696e-02
1.859528699066000046e+00 1.270960380999999924e-02 1.028418788639999942e-01 -1.818044628699999957e-02 4.245730955899999770e-02
1.867719141825999962e+00 1.265454752199999915e-02 1.019149317740000033e-01 -1.944397370999999958e-02 4.347213003699999800e-02
