 (0.000000000000000000e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (4.134137333656136093e+01+0.000000000000000000e+00j)  (2.223107572186685740e-02-3.445291962335462685e-03j)
 (8.268274667312272186e+01+0.000000000000000000e+00j)  (8.304135077973436030e-02-1.987523188088490336e-02j)
 (1.240241200096840828e+02+0.000000000000000000e+00j)  (1.749309764106491416e-01-5.570064644454695429e-02j)
 (1.653654933462454437e+02+0.000000000000000000e+00j)  (2.903839635627810112e-01-1.136261800946025829e-01j)
 (2.067068666828068046e+02+0.000000000000000000e+00j)  (4.236395807791978330e-01-1.935457048605533359e-01j)
 (2.480482400193681656e+02+0.000000000000000000e+00j)  (5.714496448779238236e-01-2.945721251017912046e-01j)
 (2.893896133559295549e+02+0.000000000000000000e+00j)  (7.323035173981795598e-01-4.168667898997520660e-01j)
 (3.307309866924908874e+02+0.000000000000000000e+00j)  (9.047949313244769698e-01-5.623524764742521276e-01j)
 (3.720723600290522199e+02+0.000000000000000000e+00j)  (1.086052645532929128e+00-7.341773999796855632e-01j)
 (4.134137333656136093e+02+0.000000000000000000e+00j)  (1.270928014716387944e+00-9.352841444997153086e-01j)
 (4.547551067021749986e+02+0.000000000000000000e+00j)  (1.452339661684280747e+00-1.166735712569603400e+00j)
 (4.960964800387363312e+02+0.000000000000000000e+00j)  (1.622693960104131250e+00-1.426622954093257123e+00j)
 (5.374378533752976637e+02+0.000000000000000000e+00j)  (1.775746412580430533e+00-1.710147698271904382e+00j)
 (5.787792267118591099e+02+0.000000000000000000e+00j)  (1.908009124861031136e+00-2.010928157936163529e+00j)
 (6.201206000484204424e+02+0.000000000000000000e+00j)  (2.018921450123441375e+00-2.322924770144162654e+00j)
 (6.614619733849817749e+02+0.000000000000000000e+00j)  (2.109674386581729344e+00-2.641874393500444729e+00j)
 (7.028033467215431074e+02+0.000000000000000000e+00j)  (2.181536030071821841e+00-2.965431163539431036e+00j)
 (7.441447200581044399e+02+0.000000000000000000e+00j)  (2.234744139776883465e+00-3.292195670266549801e+00j)
 (7.854860933946658861e+02+0.000000000000000000e+00j)  (2.268430040183962770e+00-3.620406868309846704e+00j)
 (8.268274667312272186e+02+0.000000000000000000e+00j)  (2.281436687067607050e+00-3.947009958372090122e+00j)
 (8.681688400677885511e+02+0.000000000000000000e+00j)  (2.273579436991995717e+00-4.267554506900198774e+00j)
 (9.095102134043499973e+02+0.000000000000000000e+00j)  (2.246690768233523094e+00-4.577043168735817069e+00j)
 (9.508515867409113298e+02+0.000000000000000000e+00j)  (2.204818896566373088e+00-4.871357244840307743e+00j)
 (9.921929600774726623e+02+0.000000000000000000e+00j)  (2.153375348402408296e+00-5.148502179931773171e+00j)
 (1.033534333414034109e+03+0.000000000000000000e+00j)  (2.097653098941817618e+00-5.408966979351345294e+00j)
 (1.074875706750595327e+03+0.000000000000000000e+00j)  (2.041531038496855910e+00-5.655036749583693734e+00j)
 (1.116217080087156774e+03+0.000000000000000000e+00j)  (1.986984060230619908e+00-5.889538756861241175e+00j)
 (1.157558453423718220e+03+0.000000000000000000e+00j)  (1.934458434795427006e+00-6.114697434186993519e+00j)
 (1.198899826760279439e+03+0.000000000000000000e+00j)  (1.883791762959261096e+00-6.331538577109345312e+00j)
 (1.240241200096840885e+03+0.000000000000000000e+00j)  (1.835247263250362471e+00-6.540029533172588394e+00j)
 (1.281582573433402104e+03+0.000000000000000000e+00j)  (1.790160178195389085e+00-6.739890118996790136e+00j)
 (1.322923946769963550e+03+0.000000000000000000e+00j)  (1.750800167075735825e+00-6.931649255046298919e+00j)
 (1.364265320106524996e+03+0.000000000000000000e+00j)  (1.719455373091074657e+00-7.117304117330444768e+00j)
 (1.405606693443086215e+03+0.000000000000000000e+00j)  (1.697235054436722512e+00-7.300073928752187413e+00j)
 (1.446948066779647661e+03+0.000000000000000000e+00j)  (1.683427964754623307e+00-7.483252649338107965e+00j)
 (1.488289440116208880e+03+0.000000000000000000e+00j)  (1.675992471641904791e+00-7.668998515334894073e+00j)
 (1.529630813452770326e+03+0.000000000000000000e+00j)  (1.672638098504733550e+00-7.857971831480935698e+00j)
 (1.570972186789331772e+03+0.000000000000000000e+00j)  (1.671657658485107500e+00-8.049719345468787424e+00j)
 (1.612313560125892991e+03+0.000000000000000000e+00j)  (1.672276085867145490e+00-8.243320850117497045e+00j)
 (1.653654933462454437e+03+0.000000000000000000e+00j)  (1.674614710704859899e+00-8.438014768715030200e+00j)
 (1.694996306799015883e+03+0.000000000000000000e+00j)  (1.679358604496143270e+00-8.633715887851852955e+00j)
 (1.736337680135577102e+03+0.000000000000000000e+00j)  (1.687103901725141020e+00-8.831290285922662520e+00j)
 (1.777679053472138548e+03+0.000000000000000000e+00j)  (1.697549316859137347e+00-9.032255598015490605e+00j)
 (1.819020426808699995e+03+0.000000000000000000e+00j)  (1.709149224111556231e+00-9.237823059819316285e+00j)
 (1.860361800145261213e+03+0.000000000000000000e+00j)  (1.719728951431457542e+00-9.447965594733862105e+00j)
 (1.901703173481822660e+03+0.000000000000000000e+00j)  (1.727587365931650742e+00-9.661361470043605237e+00j)
 (1.943044546818383878e+03+0.000000000000000000e+00j)  (1.732167786407480925e+00-9.876126461617277030e+00j)
 (1.984385920154945325e+03+0.000000000000000000e+00j)  (1.734012519821904741e+00-1.009066317176823979e+01j)
 (2.025727293491506771e+03+0.000000000000000000e+00j)  (1.734263170835945944e+00-1.030416801001682892e+01j)
 (2.067068666828068217e+03+0.000000000000000000e+00j)  (1.734179195705130239e+00-1.051673212403671798e+01j)
 (2.108410040164629208e+03+0.000000000000000000e+00j)  (1.734258743411395409e+00-1.072968797397054352e+01j)
 (2.149751413501190655e+03+0.000000000000000000e+00j)  (1.733367516743929970e+00-1.094375202576382300e+01j)
 (2.191092786837752101e+03+0.000000000000000000e+00j)  (1.730274334833227012e+00-1.115855914468385990e+01j)
 (2.232434160174313547e+03+0.000000000000000000e+00j)  (1.724062239098126392e+00-1.137287434737535285e+01j)
 (2.273775533510874993e+03+0.000000000000000000e+00j)  (1.714695166538671156e+00-1.158486562371606432e+01j)
 (2.315116906847436439e+03+0.000000000000000000e+00j)  (1.703338789892964389e+00-1.179281593867523981e+01j)
 (2.356458280183997431e+03+0.000000000000000000e+00j)  (1.692058401459781036e+00-1.199599426198766672e+01j)
 (2.397799653520558877e+03+0.000000000000000000e+00j)  (1.682844987809853032e+00-1.219506621471086483e+01j)
 (2.439141026857120323e+03+0.000000000000000000e+00j)  (1.676636172419797788e+00-1.239153903132644707e+01j)
 (2.480482400193681769e+03+0.000000000000000000e+00j)  (1.673194002773896072e+00-1.258668932836234688e+01j)
 (2.521823773530243216e+03+0.000000000000000000e+00j)  (1.671777146544185744e+00-1.278090053952565697e+01j)
 (2.563165146866804207e+03+0.000000000000000000e+00j)  (1.671921642168918698e+00-1.297369381384394060e+01j)
 (2.604506520203365653e+03+0.000000000000000000e+00j)  (1.673930901420327411e+00-1.316415577095651201e+01j)
 (2.645847893539927099e+03+0.000000000000000000e+00j)  (1.679062216287164011e+00-1.335151661821930702e+01j)
 (2.687189266876488546e+03+0.000000000000000000e+00j)  (1.689387681662958496e+00-1.353580564645158724e+01j)
 (2.728530640213049992e+03+0.000000000000000000e+00j)  (1.707205544737030678e+00-1.371841874399852301e+01j)
 (2.769872013549610983e+03+0.000000000000000000e+00j)  (1.734015248521133978e+00-1.390219028274755253e+01j)
 (2.811213386886172430e+03+0.000000000000000000e+00j)  (1.769606041709026911e+00-1.409055317000850849e+01j)
 (2.852554760222733876e+03+0.000000000000000000e+00j)  (1.812142687718462541e+00-1.428621172237402526e+01j)
 (2.893896133559295322e+03+0.000000000000000000e+00j)  (1.859197379306906539e+00-1.449039536930433236e+01j)
 (2.935237506895856768e+03+0.000000000000000000e+00j)  (1.908895666617300924e+00-1.470310590002790185e+01j)
 (2.976578880232417760e+03+0.000000000000000000e+00j)  (1.960475842242477063e+00-1.492405614561862492e+01j)
 (3.017920253568979206e+03+0.000000000000000000e+00j)  (2.014004661784617678e+00-1.515367767783386554e+01j)
 (3.059261626905540652e+03+0.000000000000000000e+00j)  (2.069473372708463543e+00-1.539362617013764911e+01j)
 (3.100603000242102098e+03+0.000000000000000000e+00j)  (2.125761637863154530e+00-1.564654295403319217e+01j)
 (3.141944373578663544e+03+0.000000000000000000e+00j)  (2.179940392257587067e+00-1.591514835622009372e+01j)
 (3.183285746915224991e+03+0.000000000000000000e+00j)  (2.227303859796676555e+00-1.620096721276773977e+01j)
 (3.224627120251785982e+03+0.000000000000000000e+00j)  (2.262306249535617653e+00-1.650327216931771801e+01j)
 (3.265968493588347428e+03+0.000000000000000000e+00j)  (2.280054904339114064e+00-1.681889413454328519e+01j)
 (3.307309866924908874e+03+0.000000000000000000e+00j)  (2.277566181579858906e+00-1.714308834744116794e+01j)
 (3.348651240261470321e+03+0.000000000000000000e+00j)  (2.254105455842568606e+00-1.747097401173276765e+01j)
 (3.389992613598031767e+03+0.000000000000000000e+00j)  (2.210504696042098427e+00-1.779874930839839919e+01j)
 (3.431333986934592758e+03+0.000000000000000000e+00j)  (2.147920030486779375e+00-1.812407859398886245e+01j)
 (3.472675360271154204e+03+0.000000000000000000e+00j)  (2.066721157532540154e+00-1.844553529271708214e+01j)
 (3.514016733607715651e+03+0.000000000000000000e+00j)  (1.966078976247577215e+00-1.876140875750589387e+01j)
 (3.555358106944277097e+03+0.000000000000000000e+00j)  (1.844570168378282693e+00-1.906846161080342839e+01j)
 (3.596699480280838543e+03+0.000000000000000000e+00j)  (1.701673371966013093e+00-1.936143611360567718e+01j)
 (3.638040853617399989e+03+0.000000000000000000e+00j)  (1.539340277368047794e+00-1.963388373177571822e+01j)
 (3.679382226953960981e+03+0.000000000000000000e+00j)  (1.362549594111291507e+00-1.987999028829966974e+01j)
 (3.720723600290522427e+03+0.000000000000000000e+00j)  (1.178446279298365207e+00-2.009630929594564464e+01j)
 (3.762064973627083873e+03+0.000000000000000000e+00j)  (9.945927412162501868e-01-2.028248897277253704e+01j)
 (3.803406346963645319e+03+0.000000000000000000e+00j)  (8.172234607595671996e-01-2.044072408249419581e+01j)
 (3.844747720300206765e+03+0.000000000000000000e+00j)  (6.503140967836662512e-01-2.057427277908469065e+01j)
 (3.886089093636767757e+03+0.000000000000000000e+00j)  (4.958413364875517426e-01-2.068580550860292533e+01j)
 (3.927430466973329203e+03+0.000000000000000000e+00j)  (3.550439839007071274e-01-2.077635793514106055e+01j)
 (3.968771840309890649e+03+0.000000000000000000e+00j)  (2.301280470865747219e-01-2.084539708658829582e+01j)
 (4.010113213646452095e+03+0.000000000000000000e+00j)  (1.255900157786390414e-01-2.089215581182526194e+01j)
 (4.051454586983013542e+03+0.000000000000000000e+00j)  (4.825843678971077771e-02-2.091772431035666813e+01j)
 (4.092795960319574533e+03+0.000000000000000000e+00j)  (5.839103589422023344e-03-2.092668744270479664e+01j)
