0.000000000000000000e+00 3.826528111993715564e-02 -5.900090647070256418e-06
0.000000000000000000e+00 3.951475761996931652e-02 2.726852586357717101e-06
0.000000000000000000e+00 4.076423412000147739e-02 1.716474039268711413e-06
0.000000000000000000e+00 4.201371062003363133e-02 -6.033788270340966923e-06
0.000000000000000000e+00 4.326318712006579220e-02 1.055788998277995094e-05
0.000000000000000000e+00 4.451266362009795308e-02 -5.917686324492493806e-06
0.000000000000000000e+00 4.576214012013011395e-02 7.759240460894732750e-06
0.000000000000000000e+00 4.701161662016227483e-02 6.050322184287053025e-06
0.000000000000000000e+00 4.826109312019442876e-02 -7.253387186158724424e-06
0.000000000000000000e+00 4.951056962022658964e-02 1.745563210037216105e-05
0.000000000000000000e+00 5.076004612025875051e-02 -1.097408008161561312e-05
0.000000000000000000e+00 5.200952262029091139e-02 1.030748594420048236e-05
0.000000000000000000e+00 5.325899912032307226e-02 8.544844115855757341e-06
0.000000000000000000e+00 5.450847562035522620e-02 -9.141981995713188935e-06
0.000000000000000000e+00 5.575795212038739401e-02 3.846150814129460898e-05
0.000000000000000000e+00 5.700742862041954795e-02 -1.290840844308371922e-05
0.000000000000000000e+00 5.825690512045170882e-02 3.883276565159674687e-05
0.000000000000000000e+00 5.950638162048386970e-02 1.380657014548501752e-05
0.000000000000000000e+00 6.075585812051602363e-02 -7.700239416707188556e-05
0.000000000000000000e+00 6.200533462054819145e-02 8.796508014524671723e-06
0.000000000000000000e+00 6.325481112058034538e-02 -3.806786521410181244e-04
0.000000000000000000e+00 6.450428762061249932e-02 -6.065498109284884858e-04
0.000000000000000000e+00 6.575376412064466713e-02 -2.274992141326495577e-04
0.000000000000000000e+00 6.700324062067682107e-02 -3.153271552110566926e-04
0.000000000000000000e+00 6.825271712070898888e-02 -4.297281946377524650e-04
0.000000000000000000e+00 6.950219362074114282e-02 -2.321452691087152727e-04
0.000000000000000000e+00 7.075167012077329676e-02 -2.068281996580325038e-04
0.000000000000000000e+00 7.200114662080546457e-02 -1.430740156674957899e-04
0.000000000000000000e+00 7.325062312083763238e-02 -9.459989093582878129e-05
0.000000000000000000e+00 7.450009962086978632e-02 -7.833528767270330037e-05
0.000000000000000000e+00 7.574957612090194026e-02 -2.408431449686965637e-05
0.000000000000000000e+00 7.699905262093409419e-02 -3.052140620330189214e-05
0.000000000000000000e+00 7.824852912096626201e-02 -5.539723225676839837e-06
0.000000000000000000e+00 7.949800562099842982e-02 -1.967448773990652679e-06
0.000000000000000000e+00 8.074748212103058376e-02 -3.551642396933781047e-06
0.000000000000000000e+00 8.199695862106273769e-02 1.057991879602937607e-05
0.000000000000000000e+00 8.324643512109489163e-02 -2.198919877948716265e-07
0.000000000000000000e+00 8.449591162112705944e-02 9.178329686077750185e-06
0.000000000000000000e+00 8.574538812115922726e-02 4.762354649365883135e-06
0.000000000000000000e+00 8.699486462119138119e-02 7.163998915377381046e-06
0.000000000000000000e+00 8.824434112122353513e-02 6.940000259140404002e-06
0.000000000000000000e+00 8.949381762125568907e-02 4.999621542942485897e-06
0.000000000000000000e+00 9.074329412128785688e-02 8.694927785771095448e-06
0.000000000000000000e+00 9.199277062132002469e-02 2.115047744665310551e-06
0.000000000000000000e+00 9.324224712135217863e-02 1.083988320511362537e-05
0.000000000000000000e+00 9.449172362138433257e-02 2.846016201080404761e-07
0.000000000000000000e+00 9.574120012141648650e-02 6.543319143585256758e-06
0.000000000000000000e+00 9.699067662144865432e-02 7.043546814985834728e-06
0.000000000000000000e+00 9.824015312148082213e-02 -3.213600471609132036e-06
0.000000000000000000e+00 9.948962962151297607e-02 1.154583943444073598e-05
